SYSDESC	Takes first string of text from first Wikipedia document.
1C2-E-0148	OUT	Source: USDA Nutrient Database Quinoa was of great nutritional importance in pre-Columbian Andean civilizations , secondary only to the potato , and was followed in importance by maize . In contemporary times, this crop has become highly appreciated for its nutritional value, as its protein content is very high (18%). Nutritional evaluations of quinoa indicate that it is a source of complete protein . Furthermore, it is a good source of dietary fiber and phosphorus and is high in magnesium and iron . Quinoa also provides a significant source of calcium , and thus is useful for vegans and those who are lactose intolerant . Quinoa is gluten -free and considered easy to digest. Because of all these characteristics, quinoa is being considered a possible crop in NASA's Controlled Ecological Life Support System for long-duration human occupied spaceflights. Saponin content Red quinoa, cooked. Quinoa in its natural state has a coating of bitter-tasting saponins , making it unpalatable . Most 
1C2-E-0148	SOURCE	1C2-E-TEST-0148/1C2-E-TEST-0148-1.html
1C2-E-0149	OUT	10 External links Origin and design It is hard to classify the Dobsonian Telescope as a single invention. In the field of amateur telescope making most, if not all, of its design features had been used before. John Dobson, credited as having invented this design in the 1950s, points out that "for hundreds of years, wars were fought using cannon on 'Dobsonian' mounts". Dobson himself identified the characteristic features of the design as lightweight objective mirrors made of porthole glass , and mountings constructed from plywood , Teflon strips and other low-cost materials. Since he built these telescopes as aids in his avocation of instructional sidewalk astronomy , he prefers to call the design a "sidewalk telescope". It appears that John Dobson simply combined all these innovations in a design that is focused towards one goal: building a very large, inexpensive, easy to use, portable telescope for the sole purpose of visual observing of astronomical objects as a way to bring astron
1C2-E-0149	SOURCE	1C2-E-TEST-0149/1C2-E-TEST-0149-32.html
1C2-E-0150	OUT	This article does not cite any references or sources . Please help improve this article by adding citations to reliable sources . Unsourced material may be challenged and removed . (December 2009) A cubic yard is an Imperial / U.S. customary (non- SI non- metric ) unit of volume , used in the United States , Canada, and the UK. It is defined as the volume of a cube with sides of 1 yard (3 feet , 36 inches , 0.9144 metres ) in length . There is no universally agreed symbol but the following are used: cubic yards, cubic yard, cubic yds, cubic yd cu yards, cu yard, cu yds, cu yd, CYs yards/-3, yard/-3, yds/-3, yd/-3 yards^3, yard^3, yds^3, yd^3 yards³, yard³, yds³, yd³ 
1C2-E-0150	SOURCE	1C2-E-TEST-0150/1C2-E-TEST-0150-1.html
1C2-E-0156	OUT	Main article: Russian Enlightenment In Russia Enlightenment of the mid-eighteenth century saw the government begin to actively encourage the proliferation of arts and sciences. This era produced the first Russian university, library, theatre, public museum, and independent press. Like other enlightened despots , Catherine the Great played a key role in fostering the arts, sciences, and education. She used her own interpretation of Enlightenment ideals, assisted by notable international experts such as Voltaire (by correspondence) and, in residence, world class scientists such as Leonhard Euler , Peter Simon Pallas , Fedor Ivanovich Iankovich de Mirievo (also spelled Teodor Janković-Mirijevski), and Anders Johan Lexell . The national Enlightenment differed from its Western European counterpart in that it promoted further Modernization of all aspects of Russian life and was concerned with attacking the institution of serfdom in Russia . Historians argue that the Russian enlightenment cen
1C2-E-0156	SOURCE	1C2-E-TEST-0156/1C2-E-TEST-0156-1.html
1C2-E-0160	OUT	See also: List of Batman comics Creation In early 1939, the success of Superman in Action Comics prompted editors at the comic book division of National Publications (the future DC Comics) to request more superheroes for its titles. In response, Bob Kane created "the Bat-Man." Collaborator Bill Finger recalled "Kane had an idea for a character called 'Batman', and he'd like me to see the drawings. I went over to Kane's, and he had drawn a character who looked very much like Superman with kind of ... reddish tights, I believe, with boots ... no gloves, no gauntlets ... with a small domino mask , swinging on a rope. He had two stiff wings that were sticking out, looking like bat wings. And under it was a big sign ... BATMAN." Finger offered such suggestions as giving the character a cowl instead of a simple domino mask, a cape instead of wings, and gloves, and removing the red sections from the original costume. Finger said he devised the name Bruce Wayne for the character's secret ident
1C2-E-0160	SOURCE	1C2-E-TEST-0160/1C2-E-TEST-0160-1.html
1C2-E-0166	OUT	Rebar is available in different grades and specifications that vary in yield strength , ultimate tensile strength , chemical composition , and percentage of elongation . The grade designation is equal to the minimum yield strength of the bar in ksi (1000 psi) for example grade 60 rebar has a minimum yield strength of 60 ksi. Rebar is typically manufactured in grades 40, 60, and 75. Common ASTM specification are: ASTM A82: Specification for Plain Steel Wire for Concrete Reinforcement ASTM A184/A184M: Specification for Fabricated Deformed Steel Bar Mats for Concrete Reinforcement ASTM A185: Specification for Welded Plain Steel Wire Fabric for Concrete Reinforcement ASTM A496: Specification for Deformed Steel Wire for Concrete Reinforcement ASTM A497: Specification for Welded Deformed Steel Wire Fabric for Concrete Reinforcement ASTM A615/A615M: Deformed and plain carbon-steel bars for concrete reinforcement ASTM A616/A616M: Specification for Rail-Steel Deformed and Plain Bars for Concret
1C2-E-0166	SOURCE	1C2-E-TEST-0166/1C2-E-TEST-0166-1.html
1C2-E-0167	OUT	Origin Traffic on the old, elevated Central Artery at mid-day. This project was developed in response to traffic congestion on Boston's historically tangled streets, which were laid out long before the advent of the automobile . By mid-20th century, car traffic in the inner city was extremely congested, especially for north–south trips. Commissioner of Public Works William Callahan pushed through plans for an elevated expressway, which eventually was constructed between the downtown area and the waterfront. This "Central Artery" (known officially as the John F. Fitzgerald Expressway) displaced thousands of residents and businesses, and physically divided the historical connection between the downtown and market areas and the waterfront. Governor John Volpe interceded in the 1950s to send the last section of the Central Artery underground, through the Dewey Square Tunnel ; while traffic moved somewhat better, the other problems remained. There was chronic congestion on the Central Arter
1C2-E-0167	SOURCE	1C2-E-TEST-0167/1C2-E-TEST-0167-1.html
1C2-E-0169	OUT	8 External links Storing a sparse matrix The native data structure for a matrix is a two-dimensional array. Each entry in the array represents an element ai,j of the matrix and can be accessed by the two indices i and j. For an m×n matrix, enough memory to store up to (m×n) entries to represent the matrix is needed. Substantial memory requirement reductions can be realized by storing only the non-zero entries. Depending on the number and distribution of the non-zero entries, different data structures can be used and yield huge savings in memory when compared to a native approach. Formats can be divided into two groups: (1) those that support efficient modification, and (2) those that support efficient matrix operations. The efficient modification group includes DOK (Dictionary of keys), LIL (List of lists), and COO (Coordinate list) and is typically used to construct the matrix. Once the matrix is constructed, it is typically converted to a format, such as CSR (Compressed Sparse Row) o
1C2-E-0169	SOURCE	1C2-E-TEST-0169/1C2-E-TEST-0169-1.html
1C2-E-0170	OUT	Australia In Australia , credit scoring is widely accepted as the primary method of assessing credit worthiness. Credit scoring is not only used to determine whether credit should be approved to an applicant, but credit scoring is also used in the setting of credit limits on credit cards/store cards, in behavioral modelling such as collections scoring, and also in the pre-approval of additional credit to a company's existing client base. Although logistic (or non-linear ) probability modelling is still the most popular means by which to develop scorecards, various other methods offer extremely powerful alternatives, including MARS , CART , CHAID , and random forests . At present Veda Advantage , the main provider of credit file data, only provides a negative credit reporting system which contains information on applications for credit and adverse listings indicating a default under a credit contract. This makes accurate credit scoring difficult for banks if they have no existing relati
1C2-E-0170	SOURCE	1C2-E-TEST-0170/1C2-E-TEST-0170-1.html
1C2-E-0171	OUT	16-bit block (/16 prefix, 256 × C) 192.168.0.0 192.168.255.255 65536 Any user may use any of the reserved blocks. Typically, a network administrator will divide a block into subnets ; for example, many home routers automatically use a default address range of 192.168.0.0 through 192.168.0.255 (192.168.0.0/24). IPv4 address exhaustion IPv4 address exhaustion is the decreasing supply of unallocated Internet Protocol Version 4 (IPv4) addresses available at the Internet Assigned Numbers Authority (IANA) and the regional Internet registries (RIRs) for assignment to end users and local Internet registries , such as Internet service providers . IANA's primary address pool was exhausted on February 3, 2011, when the last 5 blocks were allocated to the 5 RIRs. APNIC was the first RIR to exhaust its regional pool on 15 April 2011, except for a small amount of address space reserved for the transition to IPv6, intended to be allocated in a restricted process. IPv6 addresses Main article: IPv6 add
1C2-E-0171	SOURCE	1C2-E-TEST-0171/1C2-E-TEST-0171-2.html
1C2-E-0173	OUT	Other technologies Other research efforts into e-paper have involved using organic transistors embedded into flexible substrates , including attempts to build them into conventional paper. Simple color e-paper consists of a thin colored optical filter added to the monochrome technology described above. The array of pixels is divided into triads , typically consisting of the standard cyan, magenta and yellow, in the same way as CRT monitors (although using subtractive primary colors as opposed to additive primary colors). The display is then controlled like any other electronic color display. Disadvantages Electronic paper technologies have a very low refresh rate compared to other low-power display technologies, such as LCD. This prevents producers from implementing sophisticated interactive applications (using fast moving menus, mouse pointers or scrolling) like those which are possible on mobile devices . An example of this limit is that a document cannot be smoothly zoomed without e
1C2-E-0173	SOURCE	1C2-E-TEST-0173/1C2-E-TEST-0173-4.html
1C2-E-0178	OUT	Clear blue sky. Comparison of the scattering efficiency of blue light in the atmosphere compared to red light. The sunlit sky is blue because air scatters short- wavelength light more than longer wavelengths. Since blue light is at the short wavelength end of the visible spectrum, it is more strongly scattered in the atmosphere than long wavelength red light. The result is that the human eye perceives blue when looking toward parts of the sky other than the sun. The color perceived is similar to that obtained by a monochromatic blue of wavelength 474–476 nm mixed with white light, i.e., an unsaturated blue light. Near sunrise and sunset , most of the light we see comes in nearly tangent to the Earth's surface, so that the light's path through the atmosphere is so long that much of the blue and even green light is scattered out, leaving the sun rays and the clouds it illuminates red. Therefore, when looking at the sunset and sunrise, you will see the color red more than any of the other
1C2-E-0178	SOURCE	1C2-E-TEST-0178/1C2-E-TEST-0178-11.html
1C2-E-0180	OUT	Mechanism The mechanism by which cats purr is elusive. This is partly because the cat has no unique anatomical feature that is clearly responsible for the sound. One hypothesis, backed by electromyographic studies, is that cats produce the purring noise by using the vocal folds and/or the muscles of the larynx to alternately dilate and constrict the glottis rapidly, causing air vibrations during inhalation and exhalation. Combined with the steady inhalation and exhalation of air as the cat breathes, a purring noise is produced with strong harmonics . Purring is sometimes accompanied by other sounds, though this varies from cat to cat; in the audio samples that accompany this article, the first cat is only purring, while the vocal production of the second cat contains low level outbursts sometimes characterized as "lurps" or "yowps". Domestic cats purr at a frequency of 25 to 150 vibrations per second. Eklund, Peters & Duthie (2010) , comparing purring in a cheetah (Acinonyx jubatus) an
1C2-E-0180	SOURCE	1C2-E-TEST-0180/1C2-E-TEST-0180-3.html
1C2-E-0181	OUT	0.01 0.87 Other herbs/plants containg tryptophan include Oenothera biennis seeds, Helianthus annuus seed, Lablab purpureus , Nasturtium officinale and Psophocarpus tetragonolobus seed and leaf. Use as a dietary supplement and drug There is evidence that blood tryptophan levels are unlikely to be altered by changing the diet, but for some time, tryptophan has been available in health food stores as a dietary supplement . Clinical research has shown mixed results with respect to tryptophan's effectiveness as a sleep aid , especially in normal patients. Tryptophan has shown some effectiveness for treatment of a variety of other conditions typically associated with low serotonin levels in the brain. In particular, tryptophan has shown some promise as an antidepressant alone and as an "augmenter" of antidepressant drugs. However, the reliability of these clinical trials has been questioned because of lack of formal controls and repeatability. In addition, tryptophan itself may not be useful
1C2-E-0181	SOURCE	1C2-E-TEST-0181/1C2-E-TEST-0181-28.html
1C2-E-0182	OUT	Proposed causes There are a number of theories that attempt to explain why animals and people yawn. It is likely that there are a number of triggers for the behavior. However, there are a few theories that attempt to explain the primary evolutionary reason for the yawn. None of them have been empirically substantiated. One study states that yawning occurs when one's blood contains increased amounts of carbon dioxide and therefore becomes in need of the influx of oxygen (or expulsion of carbon dioxide) that a yawn can provide, but studies have since shown it to be either incorrect or, at the very best, flawed. Yawning may in fact reduce oxygen intake compared to normal respiration, not increase it. Another speculated reason for yawning is the desire to stretch one's muscles. Yawns are often accompanied by the urge to stretch. Prey animals must be ready to physically exert themselves at any given moment. There have been studies that suggest yawning, especially psychological "contagious" 
1C2-E-0182	SOURCE	1C2-E-TEST-0182/1C2-E-TEST-0182-3.html
1C2-E-0183	OUT	on June 22 as a reminder of the German invasion of the USSR in 1941; on the death of a current or former President of Russia ; on disasters causing more than 100 killed - across all the country upon Presidential proclamation; on disasters causing more than 10 killed - in a suffering region upon proclamation of a Governor; on other tragic occasions. For example, the national mourning was proclaimed and all the state flags were flown at half-mast after the Polish President's plane crash near Smolensk , Russia despite the number of casualties was slightly less than 100. All the regional flags and the departmental ensigns are flown at half-mast on national or regional mourning days as well as the national flag. Firms and non-governmental organizations, embassies and representatives of international organizations often join a mourning, too. The national or regional mourning usually lasts for one day. Saudi Arabia The flag of Saudi Arabia is never flown at half-mast. The flag of Saudi Arabia
1C2-E-0183	SOURCE	1C2-E-TEST-0183/1C2-E-TEST-0183-1.html
1C2-E-0184	OUT	F− 0.000068 Scientific theories behind the origins of sea salt started with Sir Edmond Halley in 1715, who proposed that salt and other minerals were carried into the sea by rivers after rainfall washed it out of the ground. Upon reaching the ocean, these salts concentrated as more salt arrived over time (see Hydrologic cycle .) Halley noted that most lakes that don’t have ocean outlets (such as the Dead Sea and the Caspian Sea , see endorheic basin ), have high salt content. Halley termed this process "continental weathering". Halley's theory was partly correct. In addition, sodium leached out of the ocean floor when the ocean formed. The presence of salt’s other dominant ion, chloride, results from outgassing of chloride (as hydrochloric acid ) with other gases from Earth's interior via volcanos and hydrothermal vents . The sodium and chloride ions subsequently became the most abundant constituents of sea salt. Ocean salinity has been stable for billions of years, most likely as a co
1C2-E-0184	SOURCE	1C2-E-TEST-0184/1C2-E-TEST-0184-126.html
1C2-E-0185	OUT	Irish whiskey replacing vodka. Bloody Murder  Gin replacing vodka, black vinegar replacing Worcestershire sauce, wasabi sauce replacing horseradish, served with a cherry tomato pierced with a plastic sword stirrer Bloody Murray (also known as a Vampiro)  Tequila replacing vodka or Blurry Murray Bloody Pari  Arak (Aragh-e Sagi) replacing vodka Bloody Philip  Thailand Lao Khao (literally white liquor) 80 proof, rice distilled, replacing vodka in equal measure Bloody Pirate, Cubanito  Dark rum replacing vodka. The latter is commonly found on menus in Havana , Cuba . Bloody Sunshine  Pickle instead of celery, habenero sauce replacing tabasco. Originated in St. Louis, MO. Bloody Scotsman  Brown Mary or Whiskey Mary  Whiskey replacing the vodka. Danish Mary or Bloody Dane  Akvavit replacing the vodka. Michelada Clementina (or simply "Chelada")  Mexican beer replacing vodka, usually flavored with a couple of dashes of Worcestershire sauce and Maggi sauce and Tabasco sauce . Usually made with 
1C2-E-0185	SOURCE	1C2-E-TEST-0185/1C2-E-TEST-0185-5.html
1C2-E-0186	OUT	Taxonomy and phylogeny The giant anteater is classifed in the family Myrmecophagidae with the tamanduas . The giant anteater was first classified by Carl Linnaeus in 1758. Its generic name Myrmecophaga is Greek for "anteater" while its specific name tridactyla is Greek for "three fingers". Zoologist Alfred Gardner has tentatively proposed three subspecies; M. t. tridactyla, M. t. centralis and M. t. artata. The giant anteater is grouped with the semi- arboreal northern and southern tamandua in the family Myrmecophagidae which in turn is grouped with the family Cyclopedidae (whose only extant member is the arboreal silky anteater ) in the suborder Vermilingua . Anteaters and sloths belong to the order Pilosa which is grouped with the order Cingulata ( armadillos ) in the superorder Xenarthra . The two orders split from each other 65 million years ago ( mya ) during the Late Cretaceous . Anteaters and sloths diverged around 55 mya, between the Paleocene and Eocene . The silky anteater em
1C2-E-0186	SOURCE	1C2-E-TEST-0186/1C2-E-TEST-0186-1.html
1C2-E-0187	OUT	Leaves Green is a village in the London Borough of Bromley in London , UK . The village lies on the Bromley to Westerham road ( A233 ), adjacent to the north-western perimeter of Biggin Hill Airport . It is some 5 miles (8.0 km) south of Bromley and 2 miles (3.2 km) north of Biggin Hill . Leaves Green village has a large (and eponymous ) village green which straddles the A233. This is the location for one of London's coal tax posts (number 186) which formerly denoted the boundary of the area in which the City of London Corporation was empowered to collect duty on coal . The post is also depicted on the village sign . Transport There are no rail links to the village, but it is served by several bus routes: 246   Bromley – Westerham ( Chartwell during the summer) 320   Bromley – Biggin Hill The nearest rail stations to Leaves Green are: Hayes (4.5 mi/7.2 km; bus 246) Orpington (5 mi/8.0 km; bus R2) Bromley South (5.5 mi/8.9 km; bus 246/320) Bromley North (6 mi/9.7 km; bus 246/320) 
1C2-E-0187	SOURCE	1C2-E-TEST-0187/1C2-E-TEST-0187-14.html
1C2-E-0188	OUT	e Climate (from Ancient Greek klima, meaning inclination) is commonly defined as the weather averaged over a long period. The standard averaging period is 30 years, but other periods may be used depending on the purpose. Climate also includes statistics other than the average, such as the magnitudes of day-to-day or year-to-year variations. The Intergovernmental Panel on Climate Change (IPCC) glossary definition is: Climate in a narrow sense is usually defined as the "average weather," or more rigorously, as the statistical description in terms of the mean and variability of relevant quantities over a period ranging from months to thousands or millions of years. The classical period is 30 years, as defined by the World Meteorological Organization ( WMO ). These quantities are most often surface variables such as temperature, precipitation, and wind. Climate in a wider sense is the state, including a statistical description, of the climate system. The difference between climate and weat
1C2-E-0188	SOURCE	1C2-E-TEST-0188/1C2-E-TEST-0188-27.html
1C2-E-0189	OUT	History Until 1992, before construction of the campus, Apple's corporate headquarters were located in the building Mariani One (20525 Mariani Ave, Cupertino). The land east of Mariani One across De Anza Boulevard where the campus was built was formerly occupied by the company Four Phase Systems (later acquired by Motorola ). It has an area of 850,000 square feet (79,000 m2). The campus was completed in 1993 by the Sobrato Development Company. Before 1997, activities held on the campus were exclusively research and development . Until that time the buildings were referred to as R&D 1-6. With return of Steve Jobs to Apple in 1997, changes were made to the campus: Apple increased the number of occupied buildings, and many activities not related to R&D were moved to the buildings on Infinite Loop, at which point they began to be referenced by their IL # designations. Steve Jobs left additional marks on the campus, for example, banning employees' pets and dramatically improving the cafeteri
1C2-E-0189	SOURCE	1C2-E-TEST-0189/1C2-E-TEST-0189-6.html
1C2-E-0190	OUT	Tide changes proceed via the following stages: Sea level rises over several hours, covering the intertidal zone; flood tide. The water rises to its highest level, reaching high tide. Sea level falls over several hours, revealing the intertidal zone; ebb tide. The water stops falling, reaching low tide. Tides produce oscillating currents known as tidal streams. The moment that the tidal current ceases is called slack water or slack tide. The tide then reverses direction and is said to be turning. Slack water usually occurs near high water and low water. But there are locations where the moments of slack tide differ significantly from those of high and low water. Tides are most commonly semi-diurnal (two high waters and two low waters each day), or diurnal (one tidal cycle per day). The two high waters on a given day are typically not the same height (the daily inequality); these are the higher high water and the lower high water in tide tables . Similarly, the two low waters each day ar
1C2-E-0190	SOURCE	1C2-E-TEST-0190/1C2-E-TEST-0190-2.html
1C2-E-0191	OUT	Nuclear reactions Nuclear fission splits heavier atoms to form lighter atoms. Nuclear fusion bonds together lighter atoms to form heavier atoms. Both reactions generate roughly a million times more energy than comparable chemical reactions, making nuclear bombs a million times more powerful than non-nuclear bombs, which a French patent claimed in May 1939. In some ways, fission and fusion are opposite and complementary reactions, but the particulars are unique for each. To understand how nuclear weapons are designed, it is useful to know the important similarities and differences between fission and fusion. The following explanation uses rounded numbers and approximations. Main article: nuclear fission When a free neutron hits the nucleus of a fissile atom like uranium-235 ( 235U), the uranium splits into two smaller atoms called fission fragments, plus more neutrons. Fission can be self-sustaining because it produces more neutrons of the speed required to cause new fissions. The urani
1C2-E-0191	SOURCE	1C2-E-TEST-0191/1C2-E-TEST-0191-24.html
1C2-E-0202	OUT	History The government of former Prime Minister Tony Blair declared that " five economic tests " must be passed before the government could recommend the UK joining the euro and promised to hold a referendum on membership if those five economic tests were met. The UK would also have to meet the EU's economic convergence criteria (Maastricht criteria), before being allowed to adopt the euro. Currently, the UK's annual government deficit to the GDP is above the defined threshold. The government committed itself to a triple-approval procedure before joining the Eurozone , involving approval by the Cabinet , Parliament , and the electorate in a referendum . Gordon Brown , Blair's successor, ruled out membership in 2007, saying that the decision not to join had been right for Britain and for Europe . In the UK general election 2010 , the Liberal Democrats increased their share of the vote, but lost seats. One of their aims was to see the UK rejoining ERM II and eventually joining the Euro, 
1C2-E-0202	SOURCE	1C2-E-TEST-0202/1C2-E-TEST-0202-1.html
1C2-E-0203	OUT	Waste container, Armenia Curbside waste containers usually consist of three types: trash cans (receptacles often made of tin, steel or plastic), dumpsters (large receptacles similar to skips ) and wheelie bins (light, usually plastic bins that are mobile). All of these are emptied by collectors who will load the contents into a garbage truck and drive it to a landfill , incinerator or crusher facility to be disposed of. The standard-sized UK wheelie bin household collection is 240 litres or more. In certain areas there is also a recycling service, often with one or more dedicated bins intended to receive items that can be recycled into new products. These bins are sometimes separated into different categories (usually represented by colours) which determine what materials can be inserted into the bin. The contents of the bins are taken to a recycling plant to be processed, and there are various systems for recycling-bin collection: single-bin-combined stream systems, multiple-bin syste
1C2-E-0203	SOURCE	1C2-E-TEST-0203/1C2-E-TEST-0203-9.html
1C2-E-0094	OUT	
1C2-E-0094	SOURCE	
1C2-E-0134	OUT	
1C2-E-0134	SOURCE	
1C2-E-0135	OUT	
1C2-E-0135	SOURCE	
