SYSDESC	Takes wikipedia text with query terms.
1C2-E-0136	OUT	The current Domino's menu features a variety of Italian-American entrees and side dishes. Pizza is the primary focus, with traditional, specialty and custom pizzas available in a variety of crust styles and toppings. In 2011 Dominos launched Artisan style pizzas that offer a base blend of rich flavors to compliment chef inspired toppings. Additional entrees include pasta , bread bowls and oven-baked sandwiches . The menu offers chicken side dishes, breadsticks, as well as beverages and desserts. From its founding until the early 1990s, the menu at Domino's Pizza was kept simple relative to other fast food restaurants, to ensure efficiency of delivery. Historically, Domino's menu consisted solely of one pizza in two sizes (12-inch and 16-inch), 11 toppings, and Coke as the only soft drink option. The first menu expansion occurred in 1989, with the debut of Domino's deep dish, or pan pizza. Its introduction followed market research showing that 40% of American pizza customers preferred t
1C2-E-0136	SOURCE	1C2-E-TEST-0136/1C2-E-TEST-0136-22.html
1C2-E-0137	OUT	This article may be in need of reorganization to comply with Wikipedia's layout guidelines . Please help by editing the article to make improvements to the overall structure. The following is a list of colleges and universities in the U.S. state of Connecticut , along with the state's boarding schools and private day schools. List of colleges and universities in Connecticut List of colleges and universities in Connecticut - Wikipedia, the free encyclopedia (November 2011) From Wikipedia, the free encyclopedia Contents Jump to: navigation , search
1C2-E-0137	SOURCE	1C2-E-TEST-0137/1C2-E-TEST-0137-9.html
1C2-E-0140	OUT	Cliffs beside a beach on the Oregon Coast Rocks just off the Oregon Coast name Haystack Rock at Cannon Beach Cannon Beach facing south, with Haystack Rock on the right Beach north of Cape Sabastian near Gold Beach South view of Moolack Beach . The Yaquina Head Light is visible
1C2-E-0140	SOURCE	1C2-E-TEST-0140/1C2-E-TEST-0140-4.html
1C2-E-0143	OUT	The Ewoks are involved in a large portion of the final installment in Lucas' original Star Wars trilogy. When the Empire begins operations on the moon of Endor, prior to the events depicted in the film, it ignores the primitive Ewoks. Princess Leia Organa , part of a Rebel strike team, then befriends the Ewok Wicket W. Warrick , a scout from said village, and is taken to meet the other Ewoks. The rest of the strike team are accidentally trapped by Ewoks and brought to the village. George Lucas created the Ewoks because he wanted Return of the Jedi to feature a tribe of some primitive creatures that bring down the technological Empire. He had originally intended the scenes to be set on the Wookiee home planet , but as the film series evolved, the Wookiees became technologically skilled. Lucas designed a new species instead, and says his approach was simple: Wookiees are tall, so he made Ewoks short. The Ewok are named after the Miwok , a Native American tribe, indigenous to the Redwood forest in which the Endor scenes were filmed for Return of the Jedi, near the San Rafael location of Lucas' Skywalker Ranch . The name also is a pun on the syllables of Wookiee in reverse order. In the film, the name "Ewok" is never actually spoken, but it appears in both the script and the closing credits.
1C2-E-0143	SOURCE	1C2-E-TEST-0143/1C2-E-TEST-0143-1.html
1C2-E-0144	OUT	In the geothermal industry, low temperature means temperatures of 300 °F (149 °C) or less. Low-temperature geothermal resources are typically used in direct-use applications, such as district heating, greenhouses, fisheries , mineral recovery, and industrial process heating. However, some low-temperature resources can generate electricity using binary cycle electricity generating technology. Approximately 70 countries made direct use of 270 petajoules (PJ) of geothermal heating in 2004. More than half went for space heating, and another third for heated pools. The remainder supported industrial and agricultural applications. Global installed capacity was 28 GW, but capacity factors tend to be low (30% on average) since heat is mostly needed in winter. The above figures are dominated by 88 PJ of space heating extracted by an estimated 1.3 million geothermal heat pumps with a total capacity of 15 GW. Heat pumps for home heating are the fastest-growing means of exploiting geothermal energ
1C2-E-0144	SOURCE	1C2-E-TEST-0144/1C2-E-TEST-0144-1.html
1C2-E-0145	OUT	It is sometimes mathematically simpler, e.g. in the valuation of derivatives to use continuous compounding, which is the limit as the compounding period approaches zero. Continuous compounding in pricing these instruments is a natural consequence of Itō calculus , where derivatives are valued at ever increasing frequency, until the limit is approached and the derivative is valued in continuous time. The effect of compounding depends on the frequency with which interest is compounded and the periodic interest rate which is applied. Therefore, in order to define accurately the amount to be paid under a legal contract with interest, the frequency of compounding (yearly, half-yearly, quarterly, monthly, daily, etc.) and the interest rate must be specified. Different conventions may be used from country to country, but in finance and economics the following usages are common: = Number of compounding periods per year (note that the total number of compounding periods is To convert an interest rate from one compounding basis to another compounding basis, the following formula applies:
1C2-E-0145	SOURCE	1C2-E-TEST-0145/1C2-E-TEST-0145-1.html
1C2-E-0146	OUT	After the Seven Years' War ended in 1763, with New France handed over to the British, the citizens of Halifax held a special day of Thanksgiving. Thanksgiving days were observed beginning in 1799 but did not occur every year. After the American Revolution , American refugees who remained loyal to Great Britain moved from the newly independent United States and came to Canada. They brought the customs and practices of the American Thanksgiving to Canada.Lower Canada and Upper Canada observed Thanksgiving on different dates; for example, in 1816 both celebrated Thanksgiving for the termination of the war between France and Great Britain, the former on May 21 and the latter on June 18. In 1838, Lower Canada used Thanksgiving to celebrate the end of the Lower Canada Rebellion . Following the rebellions, the two Canadas were merged into a united Province of Canada , which observed Thanksgiving six times from 1850 to 1865. The first Thanksgiving Day after Canadian Confederation was observed 
1C2-E-0146	SOURCE	1C2-E-TEST-0146/1C2-E-TEST-0146-1.html
1C2-E-0148	OUT	Quinoa in its natural state has a coating of bitter-tasting saponins , making it unpalatable . Most quinoa sold commercially in North America has been processed to remove this coating. This bitterness has beneficial effects during cultivation, as the plant is unpopular with birds and thus requires minimal protection. There have been attempts to lower the saponin content of quinoa through selective breeding to produce sweeter, more palatable varieties that have proven difficult due to cross pollination contamination. The toxicity category rating of quinoa saponins are classified as a mild eye and respiratory irritant and a low gastrointestinal irritant. The saponin is a toxic glycoside , a main contributor to its hemolytic effects when combined directly with blood cells. In South America, Quinoa saponin has many uses outside of consumption, which includes detergent for clothing and washing, and as an antiseptic for skin injuries. High levels of oxalic acid in the leaves and stems are fo
1C2-E-0148	SOURCE	1C2-E-TEST-0148/1C2-E-TEST-0148-1.html
1C2-E-0149	OUT	Construction tubes: Dobson replaced the traditional aluminum or fiberglass telescope tube with the thick compressed paper tubes used in construction to pour concrete columns. Sonotubes, the leading brand employed by Dobson, are less expensive than commercially available telescope tubes and are available in comparatively large sizes. Dobsonian scopes are intended to be transported out to dark sky locations, and Sonotubes are claimed to be more rugged than aluminum or fiberglass tubes which can dent or shatter from impacts. Sonotubes have the added advantage of being thermally stable and non-conductive which minimize unwanted convection currents in the light path caused by handling of the tube assembly. Digital setting circles: The invention of microprocessor based digital setting circles has allowed any altazimuth mounted telescope to be fitted or retrofitted with the ability to accurately display the coordinates of the telescope direction. These systems not only give the user a digital read-out for right ascension (RA) declination (dec.), they also interface with digital devices such as laptop computers, tablet computers , and smartphones using live ephemeris calculating / charting planetarium software to give a current graphical representation of where the telescope is pointing, allowing the user to quickly find an object. Equatorial platform : The use of equatorial platforms (such as the Poncet Platform ) fitted under the altazimuth mount has given users limited equatorial tracking for visual and astrophotographic work. Such platforms can incorporate a clock drive for ease of tracking.
1C2-E-0149	SOURCE	1C2-E-TEST-0149/1C2-E-TEST-0149-32.html
1C2-E-0150	OUT	cubic yards, cubic yard, cubic yds, cubic yd A cubic yard is an Imperial / U.S. customary (non- SI non- metric ) unit of volume , used in the United States , Canada, and the UK. It is defined as the volume of a cube with sides of 1 yard (3 feet , 36 inches , 0.9144 metres ) in length . yards/-3, yard/-3, yds/-3, yd/-3 (December 2009) This article does not cite any references or sources . Please help improve this article by adding citations to reliable sources . Unsourced material may be challenged and removed . cu yards, cu yard, cu yds, cu yd, CYs yards³, yard³, yds³, yd³ yards^3, yard^3, yds^3, yd^3 There is no universally agreed symbol but the following are used:
1C2-E-0150	SOURCE	1C2-E-TEST-0150/1C2-E-TEST-0150-1.html
1C2-E-0156	OUT	As musicians depended more and more on public support, public concerts became increasingly popular and helped supplement performers and composers incomes. The concerts also helped them to reach a wider audience. Handel , for example, epitomized this with his highly public musical activities in London . He gained considerable fame there with performances of his operas and oratorios. The music of Haydn and Mozart , with their Viennese Classical styles, are usually regarded as being the most in line with the Enlightenment ideals. Another important text that came about as a result of Enlightenment values was Charles Burney ’s A General History of Music: From the Earliest Ages to the Present Period, originally published in 1776. This text was a historical survey and an attempt to rationalize elements in music systematically over time. As the economy and the middle class expanded, there was an increasing number of amateur musicians. One manifestation of this involves women; this movement all
1C2-E-0156	SOURCE	1C2-E-TEST-0156/1C2-E-TEST-0156-1.html
1C2-E-0160	OUT	Following Infinite Crisis, Bruce Wayne, Dick Grayson (having recovered from his wounds), and Tim Drake retrace the steps Bruce had taken when he originally left Gotham City, to "rebuild Batman." In the Face the Face storyline, Batman and Robin return to Gotham City after their year-long absence. Part of this absence is captured during Week 30 of the 52 series, which shows Batman fighting his inner demons. Later on in 52, Batman is shown undergoing an intense meditation ritual in Nanda Parbat . This becomes an important part of the regular Batman title, which reveals that Batman is reborn as a more effective crime fighter while undergoing this ritual, having "hunted down and ate" the last traces of fear in his mind. At the end of the "Face the Face" story arc, Bruce officially adopts Tim (who had lost both of his parents at various points in the character's history) as his son. The follow-up story arc in Batman, Batman & Son , introduces Damian Wayne , who is Batman's son with Talia al 
1C2-E-0160	SOURCE	1C2-E-TEST-0160/1C2-E-TEST-0160-1.html
1C2-E-0166	OUT	Rebar cages are fabricated either on or off the project site commonly with the help of hydraulic benders and shears, however for small or custom work a tool known as a Hickey - or hand rebar bender, is sufficient. The rebars are placed by rodbusters or concrete reinforcing ironworkers with bar supports separating the rebar from the concrete forms to establish concrete cover and ensure that proper embedment is achieved. The rebars in the cages are connected either by welding, tying steel wire, or with mechanical connections . For epoxy coated or galvanised rebars only the latter is possible. The structural performance criteria for mechanical connections varies considerably between different countries, codes, and industries. As a minimum requirement, codes typically specify that the rebar to splice connection meets or exceeds 125% of the specified tensile strength of the rebar. More stringent criteria also requires the development of the specified ultimate strength of the rebar. As an example, ACI 318 specifies either Type 1 (125% Fy) or Type 2 (125% Fy and 100% Fu) performance criteria. For concrete structures designed with ductility in mind, it is recommended that the mechanical connections are also capable of failing in a ductile manner, typically known in the reinforcing steel industry as achieving "bar-break". As an example, Caltrans specifies a required mode of failure (i.e., "necking of the bar"). Safety
1C2-E-0166	SOURCE	1C2-E-TEST-0166/1C2-E-TEST-0166-1.html
1C2-E-0167	OUT	The project was conceived in the 1970s by the Boston Transportation Planning Review to replace the rusting elevated six-lane Central Artery. The expressway separated downtown from the waterfront, and was increasingly choked with bumper-to-bumper traffic. Business leaders were more concerned about access to Logan Airport , and pushed instead for a third harbor tunnel. In their second terms, Michael Dukakis (governor) and Fred Salvucci (secretary of transportation) came up with the strategy of tying the two projects together—thereby combining the project that the business community supported with the project that they and the City of Boston supported.Planning for the Big Dig as a project officially began in 1982, with environmental impact studies starting in 1983. After years of extensive lobbying for federal dollars, a 1987 public works bill appropriating funding for the Big Dig was passed by U.S. Congress , but it was subsequently vetoed by President Ronald Reagan as being too expensiv
1C2-E-0167	SOURCE	1C2-E-TEST-0167/1C2-E-TEST-0167-1.html
1C2-E-0169	OUT	CSC is similar to CSR except that values are read first by column, a row index is stored for each value, and column pointers are stored. I.e. CSC is (val, row_ind, col_ptr), where val is an array of the (top-to-bottom, then left-to-right-bottom) non-zero values of the matrix; row_ind is the row indices corresponding to the values; and, col_ptr is the list of val indexes where each column starts. The name is based on the fact that column index information is compressed relative to the COO format. One typically uses another format (LIL, DOK, COO) for construction. This format is efficient for arithmetic operations, column slicing, and matrix-vector products. See scipy.sparse.csc_matrix . This is the traditional format for specifying a sparse matrix in MATLAB (via the sparse function). An important special type of sparse matrices is band matrix , defined as follows. The lower bandwidth of a matrix A is the smallest number p such that the entry aij vanishes whenever i > j + p. Similarly, the upper bandwidth is the smallest p such that aij = 0 whenever i < j − p ( Golub & Van Loan 1996 , §1.2.1). For example, a tridiagonal matrix has lower bandwidth 1 and upper bandwidth 1. As another example, the following sparse matrix has lower and upper bandwidth both equal to 3. Notice that zeros are represented with dots.
1C2-E-0169	SOURCE	1C2-E-TEST-0169/1C2-E-TEST-0169-1.html
1C2-E-0170	OUT	Americans are entitled to one free credit report within a 12-month period from each of the three credit bureaus, but are not entitled to receive a free credit score. The three credit bureaus run Annualcreditreport.com , where users can get their free credit reports. Credit scores are available as an add-on feature of the report for a fee. This fee is usually around $10, as the FTC regulates this charge, and the credit bureaus are not allowed to charge an exorbitant fee for their credit score.If the consumer disputes an item on a credit report obtained using the free system, under the Fair Credit Reporting Act ( FCRA ), the credit bureaus have 45 days to investigate, rather than 30 days for reports obtained otherwise. Alternatively, consumers wishing to obtain their credit scores can in some cases purchase them separately from the credit bureaus or can purchase their FICO score directly from Fair Isaac. Credit scores (including FICO scores) are also made available for "free" through sub
1C2-E-0170	SOURCE	1C2-E-TEST-0170/1C2-E-TEST-0170-1.html
1C2-E-0171	OUT	IP networks may be divided into subnetworks in both IPv4 and IPv6. For this purpose, an IP address is logically recognized as consisting of two parts: the network prefix and the host identifier, or interface identifier (IPv6). The subnet mask or the CIDR prefix determines how the IP address is divided into network and host parts. Multiple client devices can appear to share IP addresses: either because they are part of a shared hosting web server environment or because an IPv4 network address translator (NAT) or proxy server acts as an intermediary agent on behalf of its customers, in which case the real originating IP addresses might be hidden from the server receiving a request . A common practice is to have a NAT hide a large number of IP addresses in a private network . Only the "outside" interface(s) of the NAT need to have Internet-routable addresses. Most commonly, the NAT device maps TCP or UDP port numbers on the outside to individual private addresses on the inside. Just as a telephone number may have site-specific extensions, the port numbers are site-specific extensions to an IP address.
1C2-E-0171	SOURCE	1C2-E-TEST-0171/1C2-E-TEST-0171-2.html
1C2-E-0173	OUT	There are many approaches to electronic paper, with many companies developing technology in this area. Other technologies being applied to electronic paper include modifications of liquid crystal displays , electrochromic displays, and the electronic equivalent of an Etch A Sketch at Kyushu University. Advantages of electronic paper includes low power usage (power is only drawn when the display is updated), flexibility and better readability than most displays. Electronic ink can be printed on any surface, including walls, billboards, product labels and T-shirts. The ink's flexibility would also make it possible to develop rollable displays for electronic devices. Electronic ink can be applied to flexible or rigid materials. For flexible displays, the base requires a thin, flexible material tough enough to withstand considerable wear, such as extremely thin plastic. The method of how the inks are encapsulated and then applied to the substrate is what distinguishes each company from others. These processes are complex and are carefully guarded industry secrets. Nevertheless, making electronic paper promises to be less complex and costly than making traditional LCDs.
1C2-E-0173	SOURCE	1C2-E-TEST-0173/1C2-E-TEST-0173-4.html
1C2-E-0178	OUT	The sunlit sky is blue because air scatters short- wavelength light more than longer wavelengths. Since blue light is at the short wavelength end of the visible spectrum, it is more strongly scattered in the atmosphere than long wavelength red light. The result is that the human eye perceives blue when looking toward parts of the sky other than the sun. The color perceived is similar to that obtained by a monochromatic blue of wavelength 474–476 nm mixed with white light, i.e., an unsaturated blue light. Near sunrise and sunset , most of the light we see comes in nearly tangent to the Earth's surface, so that the light's path through the atmosphere is so long that much of the blue and even green light is scattered out, leaving the sun rays and the clouds it illuminates red. Therefore, when looking at the sunset and sunrise, you will see the color red more than any of the other colors. The Arago point, named after its discoverer, is customarily located at about 20° above the antisolar point ; but it lies at higher altitudes in turbid air. The latter property makes the Arago distance a useful measure of atmospheric turbidity .
1C2-E-0178	SOURCE	1C2-E-TEST-0178/1C2-E-TEST-0178-11.html
1C2-E-0180	OUT	Cats often purr when being petted, becoming relaxed, or when eating. Female cats are known to sometimes purr while giving birth . Domestic cats have been reported to purr when injured, sick, in pain or dying. Purring may have developed as a signalling mechanism between mother cats and nursing kittens. One theory is that it is not a sign of showing relaxation or content, but an attempt at "friendship" or a signal of "specific intent". For example, when a cat is nervous and cannot escape the situation (at a veterinarian perhaps), its purr may serve as an attempt to avoid being hurt. German ethologist and cat behaviorist Paul Leyhausen interprets it as a signal that the animal is not posing a threat. Scientists at the University of Sussex showed in 2009 that purring, or some purring, seems to be a way for domesticated cats to signal their owners for food. According to Dr. Karen McComb and her team, purring in the "about to be fed" context has a high-frequency component not ordinarily pres
1C2-E-0180	SOURCE	1C2-E-TEST-0180/1C2-E-TEST-0180-3.html
1C2-E-0181	OUT	A common assertion is that heavy consumption of turkey meat results in drowsiness , due to high levels of tryptophan contained in turkey. However, the amount of tryptophan in turkey is comparable to that contained in most other meats. Furthermore, post-meal drowsiness may have more to do with what else is consumed along with the turkey and, in particular, carbohydrates . It has been demonstrated in both animal models and humans that ingestion of a meal rich in carbohydrates triggers release of insulin . Insulin in turn stimulates the uptake of large neutral branched-chain amino acids (BCAA), but not tryptophan (an aromatic amino acid ) into muscle, increasing the ratio of tryptophan to BCAA in the blood stream. The resulting increased ratio of tryptophan to BCAA in the blood reduces competition at the large neutral amino acid transporter (which transports both BCAA and aromatic amino acids), resulting in the uptake of tryptophan across the blood–brain barrier into the cerebrospinal flu
1C2-E-0181	SOURCE	1C2-E-TEST-0181/1C2-E-TEST-0181-28.html
1C2-E-0182	OUT	One study states that yawning occurs when one's blood contains increased amounts of carbon dioxide and therefore becomes in need of the influx of oxygen (or expulsion of carbon dioxide) that a yawn can provide, but studies have since shown it to be either incorrect or, at the very best, flawed. Yawning may in fact reduce oxygen intake compared to normal respiration, not increase it. Another speculated reason for yawning is the desire to stretch one's muscles. Yawns are often accompanied by the urge to stretch. Prey animals must be ready to physically exert themselves at any given moment. There have been studies that suggest yawning, especially psychological "contagious" yawning, may have developed as a way of keeping a group of animals alert. If an animal is drowsy or bored, it may not be as alert as it should to be prepared to spring into action. Therefore, the "contagious" yawn could be an instinctual reaction to a signal from one member of the "herd" reminding the others to stay ale
1C2-E-0182	SOURCE	1C2-E-TEST-0182/1C2-E-TEST-0182-3.html
1C2-E-0183	OUT	Upon presidential proclamation, which has recently included: the interment of Frank Buckles , the death of Senator Ted Kennedy ; the remembrance of the 9/11 attacks the death of Pope John Paul II , the Space Shuttle Columbia disaster in 2003, the victims of Hurricane Katrina , the Indian Ocean earthquake and tsunami , the deaths of Coretta Scott King and Rosa Parks , Virginia Tech massacre , and the Fort Hood massacre . Federal law requires the flag be flown at half-staff on Peace Officers Memorial Day (May 15), unless that day is also Armed Forces Day . Yearly presidential proclamations also mandate that the flag be flown at half-staff on Pearl Harbor Remembrance Day (December 7), and Patriot Day (September 11). On October 16, 2001, President George W. Bush approved legislation requiring the United States flag to be lowered to half-staff on all Federal buildings to memorialize fallen firefighters. Pub.L. 107-51 requires this action to occur annually in conjunction with observance of t
1C2-E-0183	SOURCE	1C2-E-TEST-0183/1C2-E-TEST-0183-1.html
1C2-E-0184	OUT	Although humans cannot survive on seawater, some people claim that up to two cups a day, mixed with fresh water in a 2:3 ratio, produces no ill effect. The French physician Alain Bombard survived an ocean crossing in a small Zodiak rubber boat using mainly raw fish meat, which contains about 40 percent water (like most living tissues), as well as small amounts of seawater and other provisions harvested from the ocean. His findings were challenged, but an alternative explanation was not given. In Kon-Tiki , Thor Heyerdahl reported drinking seawater mixed with fresh in a 40/60% ratio. A few years later another adventurer named William Willis claimed to have drunk two cups of seawater and one cup of fresh per day for 70 days without ill effect when he lost part of his water supply. Most modern ocean-going vessels desalinate potable water from seawater using processes such as vacuum distillation or multi-stage flash distillation in an evaporator , or more recently by reverse osmosis . Thes
1C2-E-0184	SOURCE	1C2-E-TEST-0184/1C2-E-TEST-0184-126.html
1C2-E-0185	OUT	Virgin Mary, Bloody Shame, Bloody Virgin, or Bloody Barbara  Another variation on the bloody mary contains vodka and/or tequila, lime juice, Clamato, hot sauce, worcestershire, salt, and vegetables. Vegetables used include onions, cilantro, olives, and celery, Through the 1950s in the Northeastern U.S. , while vodka was scarce, gin instead of vodka was known as a Bloody Mary; once vodka became readily available in those regions, the traditional vodka-based Bloody Mary was known as a Red Hammer for a time. Caesar , Bloody Caesar, Bloody Clam, Clam Digger, Red Wings or Clammy Mary  A frozen Bloody Mary is topped with 151 rum and ignited. Also called "Bloody Fire and Ice". A ceramic mug is used to avoid shattered glass. Without alcohol. "Virgin Mary" is commonly used in the USA, and "Bloody Shame" is commonly used in Australia. "Bloody Barbara" refers to Barbara Castle , the British Minister of Transport who introduced tougher drink-driving laws. Variations in mixers Clamato replacing tomato juice, much more popular in Canada than the traditional Bloody Mary.
1C2-E-0185	SOURCE	1C2-E-TEST-0185/1C2-E-TEST-0185-5.html
1C2-E-0186	OUT	In the mythology and folklore of the Amazon Basin , the giant anteater is depicted as a trickster foil to the jaguar . In one Shipib tale, the anteater challenged the jaguar to a breath holding contest underwater, which the jaguar accepted. After the two removed their pelt and submerged, the anteater jumped out of the water and stole the jaguar’s pelt, leaving the jaguar with the anteater’s pelt. The anteater was considered a humorous figure due to its long snout. One Yarabara myth tells of how an evil ogre named Ucara was punished by the sun, who transformed him into an anteater. The Kayapo people have masks of various animals and spirits, including those of the anteater, during naming and initiation ceremonies. It is believed that women who touched the anteater masks or men who stumbled while wearing them would receive death or mental illness. During the Spanish colonization of the Americas , the giant anteater was one of many animals taken to Europe for display. At first, Europeans 
1C2-E-0186	SOURCE	1C2-E-TEST-0186/1C2-E-TEST-0186-1.html
1C2-E-0187	OUT	The village lies on the Bromley to Westerham road ( A233 ), adjacent to the north-western perimeter of Biggin Hill Airport . It is some 5 miles (8.0 km) south of Bromley and 2 miles (3.2 km) north of Biggin Hill . Leaves Green village has a large (and eponymous ) village green which straddles the A233. This is the location for one of London's coal tax posts (number 186) which formerly denoted the boundary of the area in which the City of London Corporation was empowered to collect duty on coal . The post is also depicted on the village sign . The nearest rail stations to Leaves Green are: Hayes (4.5 mi/7.2 km; bus 246) Leaves Green is a village in the London Borough of Bromley in London , UK . There are no rail links to the village, but it is served by several bus routes: 246   Bromley – Westerham ( Chartwell during the summer) Orpington (5 mi/8.0 km; bus R2) Transport Bromley North (6 mi/9.7 km; bus 246/320) Bromley South (5.5 mi/8.9 km; bus 246/320) 320   Bromley – Biggin Hill
1C2-E-0187	SOURCE	1C2-E-TEST-0187/1C2-E-TEST-0187-14.html
1C2-E-0188	OUT	Climate in a narrow sense is usually defined as the "average weather," or more rigorously, as the statistical description in terms of the mean and variability of relevant quantities over a period ranging from months to thousands or millions of years. The classical period is 30 years, as defined by the World Meteorological Organization ( WMO ). These quantities are most often surface variables such as temperature, precipitation, and wind. Climate in a wider sense is the state, including a statistical description, of the climate system. The difference between climate and weather is usefully summarized by the popular phrase "Climate is what you expect, weather is what you get." Over historical time spans there are a number of nearly constant variables that determine climate, including latitude, altitude, proportion of land to water, and proximity to oceans and mountains. These change only over periods of millions of years due to processes such as plate tectonics . Other climate determinan
1C2-E-0188	SOURCE	1C2-E-TEST-0188/1C2-E-TEST-0188-27.html
1C2-E-0189	OUT	In April 2006, Steve Jobs announced to the city council of Cupertino that Apple had acquired nine contiguous properties to build a second campus in the city one mile east of the old campus. Apple has had a presence in Cupertino since one year after its founding in 1976, which is why the company decided to build in the area rather than move to a cheaper location. When completed it is expected that the centralized campus will house some 13,000 employees.The purchase of the property was done through the company Hines Interests who hid the name of Apple as a buyer to keep costs from skyrocketing.Among the sellers of the properties were listed Summerhill Homes (a plot of 8 acres (32,000 m2)) and Hewlett-Packard (three abandoned buildings of their campus in Cupertino, among others). The land cost was estimated at USD $160 million. The new campus design will take 3 to 4 years, and the project cost is estimated at USD $500 million. Until April 2008, Apple had not sought the necessary permits t
1C2-E-0189	SOURCE	1C2-E-TEST-0189/1C2-E-TEST-0189-6.html
1C2-E-0190	OUT	In the 2nd century BC, the Babylonian astronomer , Seleucus of Seleucia , correctly described the phenomenon of tides in order to support his heliocentric theory. He correctly theorized that tides were caused by the moon , although he believed that the interaction was mediated by the pneuma . He noted that tides varied in time and strength in different parts of the world. According to Strabo (1.1.9), Seleucus was the first to link tides to the lunar attraction, and that the height of the tides depends on the moon's position relative to the sun. In China, Wang Chong (27–100 AD) correlated tide to the moon's movement in the book entitled Lunheng . He noted that "tide's rise and fall follow the moon and vary in magnitude." The Naturalis Historia of Pliny the Elder collates many tidal observations, e.g., the spring tides are a few days after (or before) new and full moon and are highest around the equinoxes, though Pliny noted many relationships now regarded as fanciful. In his Geography, 
1C2-E-0190	SOURCE	1C2-E-TEST-0190/1C2-E-TEST-0190-2.html
1C2-E-0191	OUT	For the secondary to be imploded by the hot, radiation-induced plasma surrounding it, it must remain cool for the first microsecond, i.e., it must be encased in a massive radiation (heat) shield. The shield's massiveness allows it to double as a tamper, adding momentum and duration to the implosion. No material is better suited for both of these jobs than ordinary, cheap uranium-238, which also happens to undergo fission when struck by the neutrons produced by D-T fusion. This casing, called the pusher, thus has three jobs: to keep the secondary cool, to hold it, inertially, in a highly compressed state, and, finally, to serve as the chief energy source for the entire bomb. The consumable pusher makes the bomb more a uranium fission bomb than a hydrogen fusion bomb. It is noteworthy that insiders never used the term hydrogen bomb. Finally, the heat for fusion ignition comes not from the primary but from a second fission bomb called the spark plug, embedded in the heart of the secondary
1C2-E-0191	SOURCE	1C2-E-TEST-0191/1C2-E-TEST-0191-24.html
1C2-E-0202	OUT	Some believe that removing the United Kingdom's ability to set its own interest rates would have detrimental effects on its economy. One argument is that currency flexibility is a vital tool and that the sharp devaluation of sterling in 2008 was just what Britain needed to rebalance its economy. Another objection is that many continental European governments have large unfunded pension liabilities. They fear that if Britain adopts the euro, these liabilities could put a debt burden on the British taxpayer, though others have dismissed this argument as spurious. Some argue that as intra-European exports are 60% of the UK's total exports, a single currency would enhance the Internal Market by reducing the cost of exchanging currency for businesses and travellers, and reducing currency risk . An interesting parallel can be seen in the 19th century discussions concerning the possibility of the UK joining the Latin Monetary Union . The entry of the UK into the Eurozone would likely have a p
1C2-E-0202	SOURCE	1C2-E-TEST-0202/1C2-E-TEST-0202-1.html
1C2-E-0203	OUT	A ' trash can ' metaphor is sometimes used for a place in a computer which stores a collection of deleted files. This location is called ‘Trash’ on a Macintosh , Be and other systems, or ‘Recycle Bin’ on Microsoft Windows . Formerly known as ‘Trash’ and ‘Wastebasket’ on international English Macs and GNOME desktop environments, it is now simply called “Deleted Items” in GNOME. The ‘trash can’ icon remains intact, however. The design objectives behind the bin were efficient use of space and safety: to provide at least as much space as the older round bins, whilst reducing the risk of injury caused by moving it. This is important for both the householder and the waste collector , who risked injury through lifting the traditional bin or from sharp, or possibly contaminated objects in garbage bags . Standardisation of dimensions is important because the bins must be lifted by a standard sized hoist on the dustcart. The bins are lifted by the lip at the front which must be designed for maximum stiffness and mechanical strength . The underside of the lip is therefore reinforced by numerous ribs in the case of the thermoplastic bins. Steel bins have a much simpler lip owing to the properties of steel.
1C2-E-0203	SOURCE	1C2-E-TEST-0203/1C2-E-TEST-0203-9.html
1C2-E-0094	OUT	
1C2-E-0094	SOURCE	
1C2-E-0134	OUT	
1C2-E-0134	SOURCE	
1C2-E-0135	OUT	
1C2-E-0135	SOURCE	
